index,comment,n_star,date_time,label,clean_comment,GENERAL,SCREEN,CAMERA,FEATURES,BATTERY,PERFORMANCE,STORAGE,DESIGN,PRICE,SER&ACC
617,Hiệu năng sao kém quá pin 4000 mài sai nhanh hết lướt web Facebook zalo mại cũng chỉ được 12h sử dụng chán,3,3/9/2019,{BATTERY#Negative};{PERFORMANCE#Negative};,hiệu năng sao kém quá pin 40 mài xài nhanh hết lướt web facebook zalo mại cũng chỉ được 12h sử dụng chán,none,none,none,none,negative,negative,none,none,none,none
618,Máy kém chất lượng . không xứng đáng với 15tr bỏ ra. Xài hàng Việt Nam khả năng chất lượng hơn. Nhưng ko hiểu sao vào TGDĐ nhân Viên toàn hướng cho khách hàng mua sản phẩm của OPPO,1,25/05/2020,{PRICE#Negative};{GENERAL#Negative};{SER&ACC#Negative};,máy kém chất lượng không xứng đáng với 15tr bỏ ra xài hàng việt nam khả năng chất lượng hơn nhưng không hiểu sao vào tgdđ nhân viên toàn hướng cho khách hàng mua sản phẩm của oppo,negative,none,none,none,none,none,none,none,negative,negative
619,Máy ngon pin trâu cấu hình hơi lổi thời nhưng có sạc nhanh củng ok ngon hơn điện thoại ôppo nhiều,5,23/07/2020,{BATTERY#Positive};{PERFORMANCE#Negative};{GENERAL#Positive};{SER&ACC#Positive};,máy ngon pin trâu cấu hình hơi lổi thời nhưng có sạc nhanh củng ok ngon hơn điện thoại ôppo nhiều,positive,none,none,none,positive,negative,none,none,none,positive
620,Điện thoại dùng rất tốt . Pin trâu. Rất hài lòng chơi game rất mượt xem phim rất tốt .,5,17/03/2020,{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};,điện thoại dùng rất tốt pin trâu rất hài lòng chơi game rất mượt xem phim rất tốt,positive,none,none,none,positive,positive,none,none,none,none
621,"Nhìn chung về bên ngoài máy đẹp cấu hình thì mượt khỏi phải chê 
  😁😁😁😁 muốn  rinh em nó về ngay nhưng chưa đủ tiền",5,27/02/2020,{PERFORMANCE#Positive};{DESIGN#Positive};{OTHERS};,nhìn chung về bên ngoài máy đẹp cấu hình thì mượt khỏi phải chê tốt tốt tốt tốt muốn rinh em nó về ngay nhưng chưa đủ tiền,none,none,none,none,none,positive,none,positive,none,none
622,Sao máy e mỗi lần xoá hình ảnh hay video nó đều bị 1 tập tin lỗi vậy.   Bị riết luôn rồi tập tin lỗi nó cứ đầy trog máy nhưg vô trong thư viện hay tập tin thì k thấy,1,26/06/2020,{PERFORMANCE#Negative};,sao máy e mỗi lần xoá hình ảnh hay video nó đều bị 1 tập tin lỗi vậy bị riết luôn rồi tập tin lỗi nó cứ đầy trog máy nhưg vô trong thư viện hay tập tin thì không thấy,none,none,none,none,none,negative,none,none,none,none
623,"Máy ss A70 năng cấp lên  bị lổi không có máy tính .lên galaxy store ,CHplay tải máy tính về quảng cáo quá nhiều .máy bị lổi nhìu quá .vân tay cũng không nhậy",2,16/09/2019,{FEATURES#Negative};{PERFORMANCE#Negative};,máy ss a70 năng cấp lên bị lổi không có máy tính lên galaxy store chplay tải máy tính về quảng cáo quá nhiều máy bị lổi nhìu quá vân tay cũng không nhậy,none,none,none,negative,none,negative,none,none,none,none
624,Một sản phẩm quá chán. Cảm ứng toàn đơ.,1,8/10/2019,{FEATURES#Negative};{GENERAL#Negative};,một sản phẩm quá chán cảm ứng toàn đơ,negative,none,none,negative,none,none,none,none,none,none
625,"sản phẩm rất tốt sài rất mượt, pin lâu. chụp hình đẹp, cấu hình cao chơi game chuẩn.",5,6/7/2018,{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};,sản phẩm rất tốt xài rất mượt pin lâu chụp hình đẹp cấu hình cao chơi game chuẩn,positive,none,positive,none,positive,positive,none,none,none,none
626,Máy thì mụot . Nhung nếu ai xài amoled r thì chác k thik màn hình này dâu . Có 1 diều là loa rất rất tệ lun . Kể cả dút tai phone vào,4,1 tuần trước,{SCREEN#Negative};{FEATURES#Negative};{PERFORMANCE#Positive};{OTHERS};,máy thì mụot nhung nếu ai xài amoled rồi thì chác không thích màn hình này dâu có 1 diều là loa rất rất tệ lun kể cả dút tai phone vào,none,negative,none,negative,none,positive,none,none,none,none
627,"Thiết kế sang trọng,kiểu dáng gọn,đẹp,điện thoại mượt mà,xài rất êm,nhân viên phục vụ nhiệt tình,vui vẻ. Noi chung e rất hài lòng về sản phẩm",4,20/10/2018,{PERFORMANCE#Positive};{DESIGN#Positive};{GENERAL#Positive};{SER&ACC#Positive};,thiết kế sang trọng kiểu dáng gọn đẹp điện thoại mượt mà xài rất êm nhân viên phục vụ nhiệt tình vui vẻ noi chung e rất hài lòng về sản phẩm,positive,none,none,none,none,positive,none,positive,none,positive
628,"Camera trước rất mờ .con pin thì tục nhanh kinh khủng để không nữa ngày mất 10% pin . còn lại thì
 tạm được",3,20/07/2019,{CAMERA#Negative};{BATTERY#Negative};{GENERAL#Neutral};,camera trước rất mờ con pin thì tục nhanh kinh khủng để không nữa ngày mất 10 pin còn lại thì tạm được,neutral,none,negative,none,negative,none,none,none,none,none
629,Sạc pin nóng máy quá .còn cái khác ok tạm dc. Cam không tốt lắm. 4g tạm. Wi-fi tạm,4,2/10/2019,{CAMERA#Negative};{FEATURES#Neutral};{BATTERY#Negative};{GENERAL#Positive};,sạc pin nóng máy quá còn cái khác ok tạm được cam không tốt lắm 4g tạm wi fi tạm,positive,none,negative,neutral,negative,none,none,none,none,none
630,Máy yếu ko giống như quảng cáo chơi liên quân còn bị giật.. bắn pubg thì lag quậy màn hình xung quanh bị nhoè nếu có gửi video tui sẽ gửi cho xem nói tóm lại máy ko ngon tui mua 7 ngày muốn đổi lại mà phí 20% cãm thấy ko phục chút nào,1,24/10/2019,{SCREEN#Negative};{PERFORMANCE#Negative};{GENERAL#Negative};,máy yếu không giống như quảng cáo chơi liên quân còn bị giật bắn pubg thì lag quậy màn hình xung quanh bị nhoè nếu có gửi video tui sẽ gửi cho xem nói tóm lại máy không ngon tui mua 7 ngày muốn đổi lại mà phí 20 cãm thấy không phục chút nào,negative,negative,none,none,none,negative,none,none,none,none
631,Máy sài OK nhưng ai sài thẻ nhớ đt cũ gắn qua nó không nhận đâu nha .xoá hết thì nó nhận.vs chuyển đổi từ bộ nhớ qua thẻ nhớ hơi phức tạp,5,2 ngày trước,{PERFORMANCE#Negative};{GENERAL#Positive};,máy xài ok nhưng ai xài thẻ nhớ điện thoại cũ gắn qua nó không nhận đâu nha xoá hết thì nó nhận với chuyển đổi từ bộ nhớ qua thẻ nhớ hơi phức tạp,positive,none,none,none,none,negative,none,none,none,none
632,pin thì trâu rồi đó mà chiến game không ngon như nhân viên tgdd tư vấn chơi không mượt chúc nào mua đuợc 4 ngày hazzz,3,17/02/2020,{BATTERY#Positive};{PERFORMANCE#Negative};{SER&ACC#Negative};{OTHERS};,pin thì trâu rồi đó mà chiến game không ngon như nhân viên tgdd tư vấn chơi không mượt chúc nào mua đuợc 4 ngày haz,none,none,none,none,positive,negative,none,none,none,negative
633,"Ai chê thì chê chứ riêng bản thân tôi thấy máy sử dụng rất ok.
Về mặt cấu hình : chiến game rất mượt, rất ưng ý... Call Of duty hay Liên Quân, PUBG mobile thì quá là chuẩn.
Về camera : chụp hình lên rất là đẹp, quay phim cho xuất file ra cả 1080p. 
Vân tay cũng nhạy chứ không đến nỗi tệ, rất hài lòng.",5,3/5/2020,{CAMERA#Positive};{FEATURES#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};,ai chê thì chê chứ riêng bản thân tôi thấy máy sử dụng rất ok về mặt cấu hình chiến game rất mượt rất ưng ý call of duty hay liên quân pubg mobile thì quá là chuẩn về camera chụp hình lên rất là đẹp quay phim cho xuất file ra cả 1080p vân tay cũng nhạy chứ không đến nỗi tệ rất hài lòng,positive,none,positive,positive,none,positive,none,none,none,none
634,cài lên android 10 mới được lúc đầu mua về cũng hay bị đo vân tay chậm giờ thì sài được,4,11/8/2020,{FEATURES#Negative};{PERFORMANCE#Negative};,cài lên android 10 mới được lúc đầu mua về cũng hay bị đo vân tay chậm giờ thì xài được,none,none,none,negative,none,negative,none,none,none,none
635,Hối hận khi mua ssA70 mở khoá vân tay quá tệ thua ss J7 prim cũ nữa máy xử lý chậm lướt fb giật giật đổi mới 2 lần máy khác cung bị chán.đc cái sạc nhanh pin trâu thôi máy khá dài khó bỏ túi.,1,27/07/2019,{FEATURES#Negative};{BATTERY#Positive};{PERFORMANCE#Negative};{DESIGN#Negative};,hối hận khi mua ssa70 mở khoá vân tay quá tệ thua ss j7 prim cũ nữa máy xử lý chậm lướt fb giật giật đổi mới 2 lần máy khác cũng bị chán được cái sạc nhanh pin trâu thôi máy khá dài khó bỏ túi,none,none,none,negative,positive,negative,none,negative,none,none
636,"Máy ngon, đẹp, pin trâu. Mọi thứ đều ok trừ việc mua ốp k ra. Nhân viên tư vấn nhiệt tình.",5,9/3/2020,{BATTERY#Positive};{DESIGN#Positive};{GENERAL#Positive};{SER&ACC#Positive};{OTHERS};,máy ngon đẹp pin trâu mọi thứ đều ok trừ việc mua ốp không ra nhân viên tư vấn nhiệt tình,positive,none,none,none,positive,none,none,positive,none,positive
637,Mình mới mua.Dùng 1 ngày thấy pin trâu.cũng mượt. Dùng ok. Dùng làm máy phụ cày game ngon . Còn thời gian sẽ trả lời về sau máy ntn .😃 tầm giá đó là ổn,4,1/5/2020,{BATTERY#Positive};{PERFORMANCE#Positive};{PRICE#Neutral};{GENERAL#Positive};,mình mới mua dùng 1 ngày thấy pin trâu cũng mượt dùng ok dùng làm máy phụ cày game ngon còn thời gian sẽ trả lời về sau máy ntn tốt tầm giá đó là ổn,positive,none,none,none,positive,positive,none,none,neutral,none
638,mua đc 5 ngày Nói chung giá  máy này Sài đc tất cả ổn pin trâu nhung có gam 4G chơi game chạy  hơi yếu cho 5* lùn cô bé tư vấn Huỳnh Thị Thu Sang  Mỹ Long rất dễ thương nhiệt tình,5,23/05/2020,{BATTERY#Negative};{PRICE#Neutral};{GENERAL#Positive};{SER&ACC#Positive};,mua được 5 ngày nói chung giá máy này xài được tất cả ổn pin trâu nhung có gam 4g chơi game chạy hơi yếu cho 5 lùn cô bé tư vấn huỳnh thị thu sang mỹ long rất dễ thương nhiệt tình,positive,none,none,none,negative,none,none,none,neutral,positive
639,Mình đã xài hơn 1 tháng . máy ổn . Chơi game mượt. nhân viên nhiệt tình. Với mức giá này tương đối tốt,5,2/7/2020,{PERFORMANCE#Positive};{PRICE#Positive};{GENERAL#Positive};{SER&ACC#Positive};,mình đã xài hơn 1 tháng máy ổn chơi game mượt nhân viên nhiệt tình với mức giá này tương đối tốt,positive,none,none,none,none,positive,none,none,positive,positive
640,"Giá cao, cấu hình yếu, camera tệ. Những thứ khác như thiết kế, màn hình, âm thanh, pin thì ổn hơn. Nói chung máy tâm 5 triệu thì đáng mua.",3,28/04/2019,{SCREEN#Positive};{CAMERA#Negative};{FEATURES#Positive};{BATTERY#Positive};{PERFORMANCE#Negative};{DESIGN#Positive};{PRICE#Negative};,giá cao cấu hình yếu camera tệ những thứ khác như thiết kế màn hình âm thanh pin thì ổn hơn nói chung máy tâm 5 triệu thì đáng mua,none,positive,negative,positive,positive,negative,none,positive,negative,none
641,"Pin trâu , máy tuyệt vời , giá ổn, có điều máy sài mau bị nóng lắm... nhưng vẫn đánh giá 5⭐ nha..",5,12/4/2020,{BATTERY#Positive};{PERFORMANCE#Negative};{PRICE#Positive};{GENERAL#Positive};{OTHERS};,pin trâu máy tuyệt vời giá ổn có điều máy xài mau bị nóng lắm nhưng vẫn đánh giá 5 nha,positive,none,none,none,positive,negative,none,none,positive,none
642,Ram mà 4G là đẹp . Màn hình full hd thì ngon . Pon 4000mah nhưng nokia fải hơn hẳn các hãng khác pin 5000mah,2,7/6/2020,{SCREEN#Neutral};{BATTERY#Positive};{PERFORMANCE#Neutral};,ram mà 4g là đẹp màn hình full hd thì ngon pon 40mah nhưng nokia fải hơn hẳn các hãng khác pin 50mah,none,neutral,none,none,positive,neutral,none,none,none,none
643,Quá tuyệt chụp ảnh nét rất đẹp pin trâu bò sắc lại nhanh chơi liên quân tốt ít giật lấy giá tiền rất tuyệt vời.Luon ủng hộ itel,5,10/10/2019,{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{PRICE#Positive};{GENERAL#Positive};{SER&ACC#Positive};,quá tuyệt chụp ảnh nét rất đẹp pin trâu bò sắc lại nhanh chơi liên quân tốt ít giật lấy giá tiền rất tuyệt vời luon ủng hộ itel,positive,none,positive,none,positive,positive,none,none,positive,positive
644,Đang sài con A51 thật sự rất tệ. Màn hình thì mờ không đc sắc nét cho lắm. Ram 8G mà chơi game k mượt tý nào. Mình mua được một tháng không biết đổi cái khác được không,3,4/6/2020,{SCREEN#Negative};{PERFORMANCE#Negative};{GENERAL#Negative};,đang xài con a51 thật sự rất tệ màn hình thì mờ không được sắc nét cho lắm ram 8g mà chơi game không mượt tý nào mình mua được một tháng không biết đổi cái khác được không,negative,negative,none,none,none,negative,none,none,none,none
645,Tôi khuyên chân thành ko nên mua a70 .. chỉ khoảng 4 tháng là tuột pin . Cảm ứng choie game k mượt. 9 tr mà như này k ngon,1,22/05/2020,{FEATURES#Negative};{BATTERY#Negative};{PERFORMANCE#Negative};{PRICE#Negative};{GENERAL#Negative};,tôi khuyên chân thành không nên mua a70 chỉ khoảng 4 tháng là tuột pin cảm ứng choie game không mượt 9 tr mà như này không ngon,negative,none,none,negative,negative,negative,none,none,negative,none
646,"Mới mua bản iphone 7 plus 128GB xài đựoc, bấm liên tục thấy pin cũng lâu hết, vân tay rất nhạy.",5,4/4/2018,{FEATURES#Positive};{BATTERY#Positive};{GENERAL#Neutral};,mới mua bản iphone 7 plus 128gb xài đựoc bấm liên tục thấy pin cũng lâu hết vân tay rất nhạy,neutral,none,none,positive,positive,none,none,none,none,none
647,"Mình đã dùng được 3 tháng mới có nhận xét như này:
- Nhìn chung máy tạm được
- Wifi bắt hơi yếu
- Loa ngoài bị rè, mới dùng được 3 tháng mà đã có vấn đề rồi.",2,6/8/2020,{FEATURES#Negative};{GENERAL#Neutral};,mình đã dùng được 3 tháng mới có nhận xét như này nhìn chung máy tạm được wifi bắt hơi yếu loa ngoài bị rè mới dùng được 3 tháng mà đã có vấn đề rồi,neutral,none,none,negative,none,none,none,none,none,none
648,"Mỗi cái cằm hơi dày thôi còn lại thì quá tuyệt trong tầm giá
Chip mạnh, mát rượi
Pin siêu trâu bò, sạc lại nhanh nữa 1h50p là đầy rồi.
Xứng đáng danh hiệu đt quốc dân 2020.",5,5/4/2020,{BATTERY#Positive};{PERFORMANCE#Positive};{DESIGN#Negative};{GENERAL#Positive};,mỗi cái cằm hơi dày thôi còn lại thì quá tuyệt trong tầm giá chip mạnh mát rượi pin siêu trâu bò sạc lại nhanh nữa 1h50p là đầy rồi xứng đáng danh hiệu điện thoại quốc dân 2020,positive,none,none,none,positive,positive,none,negative,none,none
649,"xài đc 1 tháng thấy pin ỗn, hình ảnh cung đẹp, đặc biệt giá rẻ, đáng mua lắm nha mọi người",5,13/07/2020,{SCREEN#Positive};{BATTERY#Positive};{PRICE#Positive};{GENERAL#Positive};,xài được 1 tháng thấy pin ỗn hình ảnh cũng đẹp đặc biệt giá rẻ đáng mua lắm nha mọi người,positive,positive,none,none,positive,none,none,none,positive,none
650,"Pin trâu,game mượt, có điều cảm ứng hơi lệt... mà họ qua mình coi db nữa tiếng thoát ra chơi game thì hình nền bị đen ứng dụng còn thì cho mình hỏi máy mình có bị gì ko...???(từng rớt 1 lần)???",4,9/5/2020,{FEATURES#Negative};{BATTERY#Positive};{PERFORMANCE#Neutral};,pin trâu game mượt có điều cảm ứng hơi lệt mà họ qua mình coi db nữa tiếng thoát ra chơi game thì hình nền bị đen ứng dụng còn thì cho mình hỏi máy mình có bị gì không từng rớt 1 lần,none,none,none,negative,positive,neutral,none,none,none,none
651,"Tốt trong tầm giá dưới 6 triệu. Mình đang dùng, tuy nhiên rất nhiều quảng cáo, camera đẹp, nhưng mà vân tay thì hơi bất tiện cho bạn nào hay ra mồ hôi tay.",5,29/07/2020,{CAMERA#Positive};{FEATURES#Negative};{PERFORMANCE#Negative};{PRICE#Neutral};{GENERAL#Positive};,tốt trong tầm giá dưới 6 triệu mình đang dùng tuy nhiên rất nhiều quảng cáo camera đẹp nhưng mà vân tay thì hơi bất tiện cho bạn nào hay ra mồ hôi tay,positive,none,positive,negative,none,negative,none,none,neutral,none
652,"Càng xài càng ra lỗi các bạn,lúc đầu mình bình luận và cho 5*, nhưng càng xài càng khó chịu,lỗi vặt nhiều, nhất là mình thích chơi game liên quân, bắt sóng yếu,đang combat lag lên 1 cái, ức chế lắm. Vk minh thì xài note 8pro, cùng mạng mà 9s lag,8 pro k lag, mình vừa mua xài gần 3 tuần mình đổi cho vk mình luôn. Mình xài con pro thấy dc hơn,lần đầu cảm thấy thất vọng về xiaomi.",3,19/04/2020,{FEATURES#Negative};{GENERAL#Negative};{SER&ACC#Positive};,càng xài càng ra lỗi các bạn lúc đầu mình bình luận và cho 5 nhưng càng xài càng khó chịu lỗi vặt nhiều nhất là mình thích chơi game liên quân bắt sóng yếu đang combat lag lên 1 cái ức chế lắm vk minh thì xài note 8pro cùng mạng mà 9s lag 8 pro không lag mình vừa mua xài gần 3 tuần mình đổi cho vk mình luôn mình xài con pro thấy được hơn lần đầu cảm thấy thất vọng về xiaomi,negative,none,none,negative,none,none,none,none,none,positive
653,mình mua được hơn một tháng rồi thấy máy dùng ok camera cũng ok pin tụt cũng không phải là nhanh cái này ok 🔊 ok nói chung là máy tầm giá như vậy là ok,4,10/7/2020,{CAMERA#Neutral};{BATTERY#Neutral};{PRICE#Neutral};{GENERAL#Positive};,mình mua được hơn một tháng rồi thấy máy dùng ok camera cũng ok pin tụt cũng không phải là nhanh cái này ok loa ok nói chung là máy tầm giá như vậy là ok,positive,none,neutral,none,neutral,none,none,none,neutral,none
654,Mình mua máy từ 23.3 đến giờ máy ko có vđ gì hết.chạy mượt.pin khỏe.ko có hiện tượng như các bạn nói.mình thấy máy này rất tuyệt.cảm ơn dmx.,5,20/02/2020,{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};,mình mua máy từ 23 3 đến giờ máy không có vđ gì hết chạy mượt pin khỏe không có hiện tượng như các bạn nói mình thấy máy này rất tuyệt cảm ơn dmx,positive,none,none,none,positive,positive,none,none,none,none
655,"Lúc trước tính mua A70, thấy nhiều người chê. Nhưng mình vẫn mua, về sài mượt đâu có như bình luận, mình cũng hỏi mấy người đã mua khác vẫn ngon như vậy.  Bởi vậy, bây jo mua máy mak nhìn comment là k chắc ăn. Vì nhìu khi hãng đối thủ chơi xấu chê bai các kiểu hạ uy tín đối thủ.",4,23/04/2020,{PERFORMANCE#Positive};{GENERAL#Positive};{OTHERS};,lúc trước tính mua a70 thấy nhiều người chê nhưng mình vẫn mua về xài mượt đâu có như bình luận mình cũng hỏi mấy người đã mua khác vẫn ngon như vậy bởi vậy bây jo mua máy mak nhìn comment là không chắc ăn vì nhìu khi hãng đối thủ chơi xấu chê bai các kiểu hạ uy tín đối thủ,positive,none,none,none,none,positive,none,none,none,none
656,"Trước khi mua thấy đánh giá cũng ngại. Nhưng qd mua, sau 2 tuần sd thấy sp OK.
Màn hình sáng đẹp, pin sài dc 2 ngày (xem fb hoặc youtube 1h tầm 11%) khi sạt pin các bạn nên tắt hết các ứng dụng chạy ngầm khoảng hơn 2h là đầy pin.
Chưa thử các game nặng nên ko biết. Dt hơi dày nhưng mình là nam sài vừa tay (thích).
Đáng mua☆☆☆☆☆",5,7/8/2020,{SCREEN#Positive};{BATTERY#Neutral};{DESIGN#Positive};{GENERAL#Positive};,trước khi mua thấy đánh giá cũng ngại nhưng qd mua sau 2 tuần sử dụng thấy sản phẩm ok màn hình sáng đẹp pin xài được 2 ngày xem fb hoặc youtube 1h tầm 11 khi sạt pin các bạn nên tắt hết các ứng dụng chạy ngầm khoảng hơn 2h là đầy pin chưa thử các game nặng nên không biết điện thoại hơi dày nhưng mình là nam xài vừa tay thích đáng mua tốt tốt tốt tốt tốt,positive,positive,none,none,neutral,none,none,positive,none,none
657,"Đt xài rất ok, mới mua hôm qua này đã được cập nhật lên android 10 luôn rồi. Các thao tác rất mượt mà trơn tru, free fire rất ổn, có khi lag nhẹ để ý mới cảm nhận được, pin trâu, chụp hình rất đẹp. Tầm giá này thì mọi người nên mua để xài hằng ngày. Mong sắp tới realme sẽ cập nhật thêm các chức năng hay...",5,6/7/2020,{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{PRICE#Neutral};{GENERAL#Positive};{OTHERS};,điện thoại xài rất ok mới mua hôm qua này đã được cập nhật lên android 10 luôn rồi các thao tác rất mượt mà trơn tru free fire rất ổn có khi lag nhẹ để ý mới cảm nhận được pin trâu chụp hình rất đẹp tầm giá này thì mọi người nên mua để xài hằng ngày mong sắp tới realme sẽ cập nhật thêm các chức năng hay,positive,none,positive,none,positive,positive,none,none,neutral,none
658,Noi chung là dc máy chơi game ko nóng mấy màu sắc dẹp mỗi cái camerA lồi ra xấu quá,5,4/4/2020,{SCREEN#Positive};{PERFORMANCE#Positive};{DESIGN#Negative};,noi chung là được máy chơi game không nóng mấy màu sắc dẹp mỗi cái camera lồi ra xấu quá,none,positive,none,none,none,positive,none,negative,none,none
659,"Tạm ổn trong tầm giá , game liên quân , pupg mượt ít lag. cam gốc rộng  hơi thất vọng , còn 1 số lỗi về cảm biến... Mong sẽ khắc phục trong các bản cập nhật sau",5,27/02/2020,{CAMERA#Negative};{FEATURES#Negative};{PERFORMANCE#Neutral};{PRICE#Neutral};{GENERAL#Neutral};{OTHERS};,tạm ổn trong tầm giá game liên quân pupg mượt ít lag cam gốc rộng hơi thất vọng còn 1 số lỗi về cảm biến mong sẽ khắc phục trong các bản cập nhật sau,neutral,none,negative,negative,none,neutral,none,none,neutral,none
660,Điện thoại quá kém bắt wifi nhập đúng mật khẩu mà không được chơi game pubg cứ bị giật với lag mình mua từ hôm qua đến giờ quá chán hối hận quá 😫😫,1,2 tuần trước,{FEATURES#Negative};{PERFORMANCE#Negative};{GENERAL#Negative};,điện thoại quá kém bắt wifi nhập đúng mật khẩu mà không được chơi game pubg cứ bị giật với lag mình mua từ hôm qua đến giờ quá chán hối hận quá không tốt không tốt,negative,none,none,negative,none,negative,none,none,none,none
661,"Máy mình mới máy gần , xài kỹ mà bị chấm 1 miếng trên mạng hình , gần cây sóng,,,, pin thì mau tuột",3,7/1/2020,{BATTERY#Negative};{DESIGN#Negative};,máy mình mới máy gần xài kỹ mà bị chấm 1 miếng trên mạng hình gần cây sóng pin thì mau tuột,none,none,none,none,negative,none,none,negative,none,none
662,Thấy thất vọng về pin vs việc xem phim k được nét. Đt mới mua về mà pin tuột dốc,2,16/05/2020,{SCREEN#Negative};{BATTERY#Negative};,thấy thất vọng về pin với việc xem phim không được nét điện thoại mới mua về mà pin tuột dốc,none,negative,none,none,negative,none,none,none,none,none
663,"Máy qúa tốt.trong phân khúc.mình không chơi game,chủ yếu nghe gọi và cv,nên pin phải nói rất trâu.mọi người nên mua,còn nếu ai chơi game nặng thì nên mua những máy có cấu hình cao hơn.nói chung nokia mình rất hài lòng.",5,3/4/2020,{BATTERY#Positive};{PERFORMANCE#Neutral};{PRICE#Neutral};{GENERAL#Positive};{SER&ACC#Positive};,máy qúa tốt trong phân khúc mình không chơi game chủ yếu nghe gọi và cv nên pin phải nói rất trâu mọi người nên mua còn nếu ai chơi game nặng thì nên mua những máy có cấu hình cao hơn nói chung nokia mình rất hài lòng,positive,none,none,none,positive,neutral,none,none,neutral,positive
664,Tôi đã mua con đt này ngày 15/5/2020 vào game thì bị lỗi không chơi được lướt web thì cứ giật giật túi muốn trả và mua con khác dù mất 20% số tiền,1,15/05/2020,{PERFORMANCE#Negative};{SER&ACC#Negative};{OTHERS};,tôi đã mua con điện thoại này ngày 15 5 2020 vào game thì bị lỗi không chơi được lướt web thì cứ giật giật túi muốn trả và mua con khác dù mất 20 số tiền,none,none,none,none,none,negative,none,none,none,negative
665,"Với pin 5000 mình có thể dùng cả ngày, không mất tg vừa dùng vừa xạc. Cảm biến vân tay trong màn hình thì phải mất 1s chạm vô mới mở ra được chứ n k có phím như nút home ip đâu mà mấy bạn kêu k nhạy. Nói chung là rất ok với giá tiền này",5,16/07/2020,{FEATURES#Neutral};{BATTERY#Positive};{PRICE#Neutral};{GENERAL#Positive};,với pin 50 mình có thể dùng cả ngày không mất tg vừa dùng vừa xạc cảm biến vân tay trong màn hình thì phải mất 1s chạm vô mới mở ra được chứ n không có phím như nút home ip đâu mà mấy bạn kêu không nhạy nói chung là rất ok với giá tiền này,positive,none,none,neutral,positive,none,none,none,neutral,none
666,"Mua dc 3 ngày..nói chug dùg 4 đời xiaomi oy....máy pin trâu bò vc..mượt k nóng đâu.
Mở 4g chạy áp đi giao hàg cả ngày k nóg tý nào...cày lq max đồ họa hơi ấm tý,.có chụp ảnh thi hơi kém",5,14/11/2019,{CAMERA#Negative};{BATTERY#Positive};{PERFORMANCE#Positive};,mua được 3 ngày nói chug dùg 4 đời xiaomi oy máy pin trâu bò vc mượt không nóng đâu mở 4g chạy áp đi giao hàng cả ngày không nóg tý nào cày lq max đồ họa hơi ấm tý có chụp ảnh thi hơi kém,none,none,negative,none,positive,positive,none,none,none,none
667,"Máy chạy mượt, bắt wifi tốt, hình chụp rõ nét. Mua đc 1tuan máy chưa thấy lỗi gì.  Nói chung đáng tiền mua.",4,23/06/2018,{CAMERA#Positive};{FEATURES#Positive};{PERFORMANCE#Positive};{PRICE#Positive};,máy chạy mượt bắt wifi tốt hình chụp rõ nét mua được 1tuan máy chưa thấy lỗi gì nói chung đáng tiền mua,none,none,positive,positive,none,positive,none,none,positive,none
668,"Mua xài quá ok,máy mượt,chụp hình tốt
Quả pin trâu. => hàng độc quyền tgdd nên giữ giá tốt",5,15/05/2020,{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};{SER&ACC#Positive};,mua xài quá ok máy mượt chụp hình tốt quả pin trâu hàng độc quyền tgdd nên giữ giá tốt,positive,none,positive,none,positive,positive,none,none,none,positive
669,Lúc trước mình mua về rất là OK nhưng khoản 1tuần là bi lack lên mạng mấy cứ giật giật sao ấy khởi động mấy lại thì xài bình thường nhưng sau nữa buổi là lại bị lack lên mạng giật giật chữ to chữ nhỏ nhảy loạn xạ,2,7/8/2020,{PERFORMANCE#Negative};,lúc trước mình mua về rất là ok nhưng khoản 1tuần là bi lack lên mạng mấy cứ giật giật sao ấy khởi động mấy lại thì xài bình thường nhưng sau nữa buổi là lại bị lack lên mạng giật giật chữ to chữ nhỏ nhảy loạn xạ,none,none,none,none,none,negative,none,none,none,none
670,"sài bị lỗi che tai thỏ, cảm thấy bị lỗi ở chức năng này cảm thấy mệt mõi haiz",5,26/10/2019,{PERFORMANCE#Negative};,xài bị lỗi che tai thỏ cảm thấy bị lỗi ở chức năng này cảm thấy mệt mõi haiz,none,none,none,none,none,negative,none,none,none,none
671,"Sản phẩm nhỏ gọn , vừa tay , máy chạy êm , mượt , có thể sử dụng khi đi nước ngoài mà không bị clock máy",5,1/7/2018,{FEATURES#Positive};{PERFORMANCE#Positive};{DESIGN#Positive};,sản phẩm nhỏ gọn vừa tay máy chạy êm mượt có thể sử dụng khi đi nước ngoài mà không bị clock máy,none,none,none,positive,none,positive,none,positive,none,none
